ID,Acceleration x,Acceleration y,Acceleration z,Gyroscope x,Gyroscope y,Gyroscope z,Quaternion w,Quaternion x,Quaternion y,Quaternion z,Linear Acceleration x,Linear Acceleration y,Linear Acceleration z,Time,Battery
5,0.001953,0.983,-0.1769,-0.2117,0.164,0.1621,0.52622,0.62402,0.4421,0.3718,0.00322,-0.002457,-0.007156,330720009,98
6,0.007324,0.979,-0.2036,-0.2117,0.2556,-0.2079,0.32879,0.40979,0.65773,0.53978,-0.002548,-0.0005188,-0.002533,330765220,104
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.02002,0.9766,-0.1172,-0.07248,-0.124,0.1392,0.62914,0.72055,0.21693,0.19477,0.01231,-0.01457,0.01532,330552343,92
10,-0.0293,0.9756,-0.2256,-0.009537,0.09727,0.02098,0.60226,0.75321,0.21094,0.15956,-0.01558,0.001022,-0.001938,330678329,124
11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,-0.01318,0.02783,0.958,-1.03,0.6905,-38.8,0.99943,-0.009265,-0.021536,0.024375,-0.05577,0.04741,-0.04088,-1430600905,0
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.002441,0.9595,-0.2407,-0.03242,0.02289,-0.009537,12.75,-30.15,12.3,0.38004,0.5009,0.6132,0.4782,331170769,100
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.09912,-0.9629,-0.2988,20.39,5.92,-8.484,0.70624,-0.7021,0.035591,-0.083705,0.03186,0.03479,-0.3104,-348469028,52
5,-0.01025,0.9708,-0.1632,-0.02861,-0.5074,0.2842,0.52624,0.624,0.44217,0.37172,-0.008774,-0.01465,0.006592,330821769,98
6,0.008301,0.9731,-0.1943,-0.2117,-0.04959,-0.08583,0.3287,0.40959,0.65777,0.53994,-0.001572,-0.006424,0.006516,330896987,104
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.003418,0.9907,-0.1362,0.04959,0.1202,0.01717,0.62924,0.72051,0.21688,0.19464,-0.00412,-0.0004425,-0.003876,330650619,92
10,-0.02734,0.9692,-0.229,-0.07057,0.2193,0.08202,0.60232,0.75334,0.21061,0.15915,-0.01341,-0.005295,-0.005234,330728334,124
11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,-0.01318,0.02783,0.958,-1.03,0.6905,-38.8,0.99943,-0.009265,-0.021536,0.024375,-0.05577,0.04741,-0.04088,-1430600905,0
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.008301,0.9497,-0.2417,0.02861,-0.03815,-0.07057,13.95,-33.6,10.35,0.37988,0.5006,0.6134,0.4784,331253817,100
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.09912,-0.9629,-0.2988,20.39,5.92,-8.484,0.70624,-0.7021,0.035591,-0.083705,0.03186,0.03479,-0.3104,-348469028,52
5,-0.01025,0.9821,-0.172,-0.02861,-0.08011,-0.02098,0.52628,0.62397,0.44221,0.37168,-0.008621,-0.003418,-0.002228,330940097,98
6,0.01563,0.9644,-0.1904,0.03242,-0.04959,-0.08583,0.32946,0.41052,0.65718,0.53949,0.005707,-0.01521,0.01041,331035257,104
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.01367,0.9897,-0.1401,0.1106,0.05913,-0.1049,0.62924,0.72056,0.21673,0.1946,0.005981,-0.001419,-0.007767,330578239,92
10,-0.02441,0.9644,-0.2197,0.0515,-0.08583,-0.1011,0.6022,0.75317,0.21114,0.15967,-0.01062,-0.01019,0.003983,330818457,124
11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,-0.01318,0.02783,0.958,-1.03,0.6905,-38.8,0.99943,-0.009265,-0.021536,0.024375,-0.05577,0.04741,-0.04088,-1430600905,0
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.008789,0.9595,-0.251,0.2117,0.08392,-0.009537,12.45,-31.2,12.3,0.37997,0.5006,0.6134,0.4783,331323837,100
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.09912,-0.9629,-0.2988,20.39,5.92,-8.484,0.70624,-0.7021,0.035591,-0.083705,0.03186,0.03479,-0.3104,-348469028,52
5,0.006348,0.9806,-0.171,-0.1507,-0.1411,-0.02098,0.5263,0.62396,0.44221,0.37167,0.008026,-0.004883,-0.001251,331079447,98
6,0.002441,0.9727,-0.1997,-0.1507,0.07248,0.03624,0.32978,0.4107,0.657,0.53937,-0.007263,-0.006943,0.0009613,331116985,104
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.01953,0.9844,-0.1338,-0.01144,0.1202,0.1392,0.62934,0.72075,0.21623,0.19414,0.01184,-0.006775,-0.001312,330676378,92
10,-0.01416,0.9639,-0.2109,0.0515,0.2193,0.2651,0.60221,0.75319,0.21112,0.15962,-0.0003357,-0.01068,0.01279,330878491,124
11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,-0.01318,0.02783,0.958,-1.03,0.6905,-38.8,0.99943,-0.009265,-0.021536,0.024375,-0.05577,0.04741,-0.04088,-1430600905,0
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.0127,0.9575,-0.2524,0.1583,0.01335,0.05341,15.75,-33.3,8.85,0.37975,0.5004,0.6136,0.4785,331408741,100
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.09912,-0.9629,-0.2988,20.39,5.92,-8.484,0.70624,-0.7021,0.035591,-0.083705,0.03186,0.03479,-0.3104,-348469028,52
5,0.005859,0.9977,-0.1691,-0.08965,0.04196,-0.08202,0.5263,0.62395,0.44218,0.3717,0.007462,0.01219,0.0006256,331210101,98
6,0.01709,0.9893,-0.1953,0.2766,-0.04959,-0.1469,0.33065,0.41171,0.65635,0.53887,0.007431,0.009644,0.00528,331245229,104
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,-0.0004883,0.9771,-0.1406,-0.1945,-0.001907,0.01717,0.62931,0.72069,0.21635,0.19433,-0.008286,-0.0141,-0.008209,330775836,92
10,-0.01611,0.9751,-0.2212,0.0515,-0.1469,0.3262,0.60219,0.75319,0.21114,0.15964,-0.002289,0.0005646,0.002579,330968347,124
11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,-0.01318,0.02783,0.958,-1.03,0.6905,-38.8,0.99943,-0.009265,-0.021536,0.024375,-0.05577,0.04741,-0.04088,-1430600905,0
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.0009766,0.9565,-0.2515,0.1583,0.01335,0.1755,12.6,-31.35,11.7,0.37958,0.5001,0.6138,0.4787,331478646,100
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.09912,-0.9629,-0.2988,20.39,5.92,-8.484,0.70624,-0.7021,0.035591,-0.083705,0.03186,0.03479,-0.3104,-348469028,52
5,0.001953,0.9928,-0.1617,-0.02861,-0.08011,-0.2041,0.52635,0.62391,0.4422,0.37168,0.003677,0.007294,0.007889,331331764,98
6,0.007324,0.9775,-0.2012,0.1545,-0.1717,-0.08583,0.33084,0.41196,0.65618,0.53876,-0.00238,-0.00209,-0.0006104,331325222,104
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.001465,0.9766,-0.1304,-0.01144,-0.001907,0.01717,0.62929,0.72077,0.21632,0.19417,-0.00618,-0.01457,0.002228,330966378,92
10,-0.01758,0.9805,-0.2227,0.0515,0.2193,-0.04005,0.60225,0.75334,0.21074,0.15925,-0.003662,0.005951,0.001205,331028511,124
11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,-0.01318,0.02783,0.958,-1.03,0.6905,-38.8,0.99943,-0.009265,-0.021536,0.024375,-0.05577,0.04741,-0.04088,-1430600905,0
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.01074,0.9658,-0.2642,0.03624,0.2575,-0.1907,12.45,-30.45,11.55,0.37901,0.4993,0.6143,0.4792,331548667,100
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.09912,-0.9629,-0.2988,20.39,5.92,-8.484,0.70624,-0.7021,0.035591,-0.083705,0.03186,0.03479,-0.3104,-348469028,52
5,0,0.9918,-0.1681,0.2155,-0.08011,0.04005,0.5264,0.62387,0.4422,0.37168,0.001785,0.006302,0.001434,331409472,98
6,0.005371,0.978,-0.1982,-0.1507,0.1335,-0.0248,0.33062,0.4117,0.65635,0.53888,-0.004318,-0.001587,0.00235,331394744,104
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.01416,0.9766,-0.1294,-0.07248,-0.001907,0.1392,0.6294,0.72072,0.21621,0.1941,0.006531,-0.0146,0.002975,331096366,92
10,-0.01563,0.9692,-0.2212,0.1125,-0.0248,-0.1011,0.60222,0.75332,0.21085,0.15929,-0.001648,-0.005264,0.002716,331130175,124
11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,-0.01318,0.02783,0.958,-1.03,0.6905,-38.8,0.99943,-0.009265,-0.021536,0.024375,-0.05577,0.04741,-0.04088,-1430600905,0
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.001953,0.9644,-0.2388,-0.0248,-0.2308,-0.1297,12.9,-31.8,14.1,0.37855,0.4986,0.6149,0.4797,331631739,100
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.09912,-0.9629,-0.2988,20.39,5.92,-8.484,0.70624,-0.7021,0.035591,-0.083705,0.03186,0.03479,-0.3104,-348469028,52
5,0.004395,0.9786,-0.1705,-0.1507,0.164,0.1621,0.52638,0.62389,0.44217,0.37171,0.006088,-0.006882,-0.001007,331459939,98
6,0.0127,0.9834,-0.1934,0.1545,-0.04959,0.03624,0.33032,0.41139,0.65655,0.53907,0.002914,0.003784,0.007233,331474748,104
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.004395,0.9927,-0.1255,-0.1259,0.1736,-0.0515,0.62941,0.72056,0.21654,0.1943,-0.003021,0.001495,0.006714,331226416,92
10,-0.006836,0.9722,-0.2295,0.1736,0.1583,-0.1621,0.60212,0.7532,0.21127,0.15969,0.00705,-0.002335,-0.0056,331238426,124
11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,-0.01318,0.02783,0.958,-1.03,0.6905,-38.8,0.99943,-0.009265,-0.021536,0.024375,-0.05577,0.04741,-0.04088,-1430600905,0
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.004395,0.9541,-0.2456,-0.08583,0.1354,0.1144,12.9,-32.55,11.7,0.37875,0.4988,0.6146,0.4796,331701817,100
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.09912,-0.9629,-0.2988,20.39,5.92,-8.484,0.70624,-0.7021,0.035591,-0.083705,0.03186,0.03479,-0.3104,-348469028,52
5,0.001953,0.9713,-0.1735,0.02861,0.3567,0.04196,0.52638,0.62389,0.44215,0.37175,0.003586,-0.01422,-0.003998,331550070,98
6,0.007324,0.9727,-0.1914,-0.08965,-0.1717,0.09727,0.33052,0.41165,0.65638,0.53895,-0.002487,-0.006958,0.009186,331535226,104
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.005371,0.978,-0.1245,-0.1259,0.2346,-0.0515,0.62943,0.72056,0.2165,0.19428,-0.002075,-0.01317,0.007645,331336394,92
10,-0.005859,0.9741,-0.2222,0.2346,0.03624,-0.1011,0.60205,0.75324,0.2113,0.15971,0.00798,-0.000351,0.001892,331368451,124
11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,-0.01318,0.02783,0.958,-1.03,0.6905,-38.8,0.99943,-0.009265,-0.021536,0.024375,-0.05577,0.04741,-0.04088,-1430600905,0
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.01367,0.9497,-0.2471,-0.0248,-0.04768,-0.06866,15.3,-32.7,9.75,0.37817,0.498,0.6152,0.4801,331771837,100
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.09912,-0.9629,-0.2988,20.39,5.92,-8.484,0.70624,-0.7021,0.035591,-0.083705,0.03186,0.03479,-0.3104,-348469028,52
5,-0.004883,0.9816,-0.1661,-0.1545,-0.009537,0.2251,0.52644,0.62383,0.44214,0.37175,-0.003174,-0.003983,0.003189,331600035,98
6,0.007813,0.98,-0.2139,0.2766,-0.1717,0.1583,0.33042,0.41156,0.6565,0.53893,-0.001953,0.0003967,-0.01312,331625324,104
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.005371,0.9829,-0.1294,0.1183,-0.009537,0.1926,0.6294,0.72059,0.21648,0.19427,-0.00209,-0.00827,0.002838,331445877,92
10,-0.01221,0.9854,-0.2339,-0.07057,0.2193,0.1431,0.60192,0.75317,0.21177,0.15994,0.001816,0.01093,-0.009659,331478455,124
11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,-0.01318,0.02783,0.958,-1.03,0.6905,-38.8,0.99943,-0.009265,-0.021536,0.024375,-0.05577,0.04741,-0.04088,-1430600905,0
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.008789,0.9434,-0.2363,0.2804,0.2575,-0.007629,13.5,-30.9,12.6,0.37807,0.4979,0.6154,0.4801,331856741,100
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.09912,-0.9629,-0.2988,20.39,5.92,-8.484,0.70624,-0.7021,0.035591,-0.083705,0.03186,0.03479,-0.3104,-348469028,52
5,-0.008789,0.9752,-0.1608,0.08965,0.1736,0.2861,0.5265,0.62379,0.44221,0.37168,-0.006836,-0.01033,0.00856,331680110,98
6,0.007324,0.9717,-0.1997,-0.08965,0.01144,-0.1469,0.32983,0.4109,0.65687,0.53935,-0.002594,-0.007935,0.0009308,331695216,104
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.01367,0.9863,-0.1299,0.1183,-0.1316,-0.0515,0.62939,0.72053,0.21662,0.19439,0.006226,-0.004852,0.002289,331535920,92
10,-0.01172,0.9688,-0.2236,0.3567,-0.2079,0.2651,0.60205,0.75341,0.21093,0.15942,0.002045,-0.005676,0.0006104,331610853,124
11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,-0.01318,0.02783,0.958,-1.03,0.6905,-38.8,0.99943,-0.009265,-0.021536,0.024375,-0.05577,0.04741,-0.04088,-1430600905,0
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.00293,0.9619,-0.2437,0.2193,-0.04768,-0.06866,12,-30.15,11.55,0.37782,0.4975,0.6156,0.4803,331926646,100
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.09912,-0.9629,-0.2988,20.39,5.92,-8.484,0.70624,-0.7021,0.035591,-0.083705,0.03186,0.03479,-0.3104,-348469028,52
5,0.003418,0.9757,-0.173,0.2728,-0.1316,-0.08011,0.52646,0.62382,0.44217,0.37172,0.005234,-0.009842,-0.003632,331761867,98
6,0.007324,0.9771,-0.2017,0.3986,-0.04959,0.2804,0.32927,0.41012,0.65731,0.53975,-0.002533,-0.002579,-0.00116,331775226,104
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.009766,0.9795,-0.1279,0.3014,0.1125,0.07057,0.62951,0.72061,0.2163,0.19403,0.002457,-0.0117,0.004211,331676370,92
10,-0.01318,0.9746,-0.23,0.1125,-0.2079,0.02098,0.6021,0.75347,0.2107,0.15927,0.0005341,0.0001678,-0.005753,331687823,124
11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,-0.01318,0.02783,0.958,-1.03,0.6905,-38.8,0.99943,-0.009265,-0.021536,0.024375,-0.05577,0.04741,-0.04088,-1430600905,0
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.007813,0.9468,-0.2451,0.09727,-0.04768,0.2975,14.4,-29.85,12.45,0.37727,0.4967,0.6162,0.4809,332009841,100
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.09912,-0.9629,-0.2988,20.39,5.92,-8.484,0.70624,-0.7021,0.035591,-0.083705,0.03186,0.03479,-0.3104,-348469028,52
5,-0.008789,0.9767,-0.1837,0.02861,0.1736,0.103,0.52651,0.62378,0.44219,0.37169,-0.006866,-0.008881,-0.01443,331849953,98
6,0.007324,0.9771,-0.2026,0.03242,0.1945,-0.2079,0.33,0.41097,0.65676,0.53932,-0.002502,-0.002594,-0.002167,331856978,104
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.003418,0.9814,-0.1392,0.3014,-0.1316,-0.1125,0.62949,0.72058,0.21642,0.1941,-0.00383,-0.00975,-0.007019,331785848,92
10,-0.01123,0.9585,-0.2344,-0.07057,-0.0248,0.1431,0.60212,0.75352,0.21053,0.15917,0.002426,-0.01593,-0.01013,331778334,124
11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,-0.01318,0.02783,0.958,-1.03,0.6905,-38.8,0.99943,-0.009265,-0.021536,0.024375,-0.05577,0.04741,-0.04088,-1430600905,0
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.02148,0.9707,-0.2495,0.09727,0.1354,-0.1297,12.75,-32.7,12.6,0.37676,0.4961,0.6167,0.4813,332079739,100
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.09912,-0.9629,-0.2988,20.39,5.92,-8.484,0.70624,-0.7021,0.035591,-0.083705,0.03186,0.03479,-0.3104,-348469028,52
5,-0.006348,0.9938,-0.1793,-0.1545,0.0515,-0.1411,0.52656,0.62373,0.44222,0.37166,-0.004257,0.008209,-0.01012,331929963,98
6,0.02051,0.9658,-0.2056,-0.2117,0.3166,-0.1469,0.3298,0.41091,0.65687,0.53936,0.01054,-0.01378,-0.004913,331926980,104
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.009277,0.9878,-0.1226,-0.1259,0.0515,-0.0515,0.62961,0.72061,0.21618,0.19387,0.00209,-0.003418,0.00946,331865877,92
10,-0.02148,0.9731,-0.231,0.4177,0.03624,0.1431,0.60229,0.75357,0.21011,0.15882,-0.007736,-0.001328,-0.006912,331858334,124
11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,-0.01318,0.02783,0.958,-1.03,0.6905,-38.8,0.99943,-0.009265,-0.021536,0.024375,-0.05577,0.04741,-0.04088,-1430600905,0
