ID,Acceleration x,Acceleration y,Acceleration z,Gyroscope x,Gyroscope y,Gyroscope z,Quaternion w,Quaternion x,Quaternion y,Quaternion z,Linear Acceleration x,Linear Acceleration y,Linear Acceleration z,Time,Battery
12,0.02832,0.9756,-0.07373,0.124,-0.6218,-0.05722,13.392,-41.105,-16.884,0.65491,0.6998,0.1968,0.2064,-810157233,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.04053,0.8696,-0.4639,-0.3433,-0.2174,-0.04578,16.629,-39.113,5.2331,0.45256,0.761,0.3888,0.2547,-809402974,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.005859,0.9297,-0.3843,-0.1316,0.1144,-0.04768,12.755,-37.516,-6.4887,0.53985,0.798,0.2214,0.1508,-809881440,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2561,0.9436,0.2197,-0.5226,0.1431,-0.2537,34.584,-36.696,-23.491,0.71493,0.4871,0.3922,0.3126,-809493926,66
9,-0.05908,0.9956,-0.1689,-0.3052,0.2861,-0.1202,15.891,-37.177,-13.174,0.61859,0.7169,0.2637,0.1841,-809877934,70
10,0.1299,0.9741,0.1577,-0.1621,-0.185,0.005722,0.72692,0.63784,0.1112,0.22887,-0.000412,-0.004089,-0.00386,-809815986,68
11,-0.02502,0.9949,-0.1272,-0.7458,0.2193,-0.06866,0.61382,0.69652,0.28864,0.23404,0.003311,0.0047,0.00972,-809503358,100
12,0.04199,0.9814,-0.06445,-0.1202,-0.3777,-0.3014,13.392,-41.105,-16.884,0.65487,0.6998,0.1969,0.2065,-810147803,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.04248,0.8877,-0.4541,-0.3433,0.2098,-0.04578,16.479,-40.013,5.0831,0.45261,0.7611,0.3886,0.2546,-809388126,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.004883,0.9297,-0.373,0.0515,0.2365,0.07439,12.755,-37.516,-6.4887,0.53986,0.798,0.2213,0.1508,-809871746,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2488,0.9397,0.2222,-0.5226,0.08202,-0.3757,33.384,-34.446,-22.591,0.71499,0.4872,0.3921,0.3125,-809479106,66
9,-0.05908,0.9956,-0.1689,-0.3052,0.2861,-0.1202,15.891,-37.177,-13.174,0.61859,0.7169,0.2637,0.1841,-809877934,70
10,0.1299,0.9741,0.1577,-0.1621,-0.185,0.005722,0.72692,0.63784,0.1112,0.22887,-0.000412,-0.004089,-0.00386,-809815986,68
11,-0.02502,0.9949,-0.1272,-0.7458,0.2193,-0.06866,0.61382,0.69652,0.28864,0.23404,0.003311,0.0047,0.00972,-809503358,100
12,0.04199,0.9814,-0.06445,-0.1202,-0.3777,-0.3014,13.392,-41.105,-16.884,0.65487,0.6998,0.1969,0.2065,-810147803,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.04248,0.8877,-0.4541,-0.3433,0.2098,-0.04578,16.479,-40.013,5.0831,0.45261,0.7611,0.3886,0.2546,-809388126,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.01221,0.9165,-0.3818,-0.4368,-0.3128,-0.2308,12.605,-38.116,-6.1887,0.53979,0.798,0.2214,0.1508,-809821424,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2488,0.9397,0.2222,-0.5226,0.08202,-0.3757,33.384,-34.446,-22.591,0.71499,0.4872,0.3921,0.3125,-809479106,66
9,-0.05908,0.9956,-0.1689,-0.3052,0.2861,-0.1202,15.891,-37.177,-13.174,0.61859,0.7169,0.2637,0.1841,-809877934,70
10,0.1299,0.9741,0.1577,-0.1621,-0.185,0.005722,0.72692,0.63784,0.1112,0.22887,-0.000412,-0.004089,-0.00386,-809815986,68
11,-0.02209,0.9949,-0.1453,-0.3185,0.4025,0.05341,0.61389,0.69663,0.28838,0.23385,0.006165,0.0047,-0.008347,-809491505,100
12,0.04199,0.9814,-0.06445,-0.1202,-0.3777,-0.3014,13.392,-41.105,-16.884,0.65487,0.6998,0.1969,0.2065,-810147803,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.03906,0.8804,-0.4448,-0.2213,-0.09537,0.01526,16.479,-40.013,5.0831,0.45271,0.7612,0.3884,0.2545,-809374986,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.01221,0.9165,-0.3818,-0.4368,-0.3128,-0.2308,12.605,-38.116,-6.1887,0.53979,0.798,0.2214,0.1508,-809821424,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2488,0.9397,0.2222,-0.5226,0.08202,-0.3757,33.384,-34.446,-22.591,0.71499,0.4872,0.3921,0.3125,-809479106,66
9,-0.05908,0.9956,-0.1689,-0.3052,0.2861,-0.1202,15.891,-37.177,-13.174,0.61859,0.7169,0.2637,0.1841,-809877934,70
10,0.1299,0.9741,0.1577,-0.1621,-0.185,0.005722,0.72692,0.63784,0.1112,0.22887,-0.000412,-0.004089,-0.00386,-809815986,68
11,-0.02893,0.9753,-0.1321,-0.7458,0.5856,-0.1907,0.61393,0.69668,0.28825,0.23375,-0.0006714,-0.01483,0.004822,-809483354,100
12,0.03223,0.9824,-0.05469,0.001907,0.1717,-0.1183,12.642,-41.405,-18.984,0.65485,0.6999,0.1968,0.2064,-810127258,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.03906,0.8804,-0.4448,-0.2213,-0.09537,0.01526,16.479,-40.013,5.0831,0.45271,0.7612,0.3884,0.2545,-809374986,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.01221,0.9165,-0.3818,-0.4368,-0.3128,-0.2308,12.605,-38.116,-6.1887,0.53979,0.798,0.2214,0.1508,-809821424,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2517,0.9402,0.2183,-0.5836,0.2041,-0.3147,33.834,-35.046,-22.741,0.715,0.4873,0.3921,0.3124,-809465926,66
9,-0.05908,0.9956,-0.1689,-0.3052,0.2861,-0.1202,15.891,-37.177,-13.174,0.61859,0.7169,0.2637,0.1841,-809877934,70
10,0.1299,0.9741,0.1577,-0.1621,-0.185,0.005722,0.72692,0.63784,0.1112,0.22887,-0.000412,-0.004089,-0.00386,-809815986,68
11,-0.02356,0.991,-0.1262,-0.6847,0.2804,-0.2518,0.61398,0.69671,0.28813,0.23367,0.004669,0.0007935,0.01065,-809473841,100
12,0.02979,0.978,-0.06836,-0.3643,-0.3166,0.003815,12.492,-40.055,-17.334,0.65471,0.6999,0.1971,0.2066,-810087380,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.03906,0.8804,-0.4448,-0.2213,-0.09537,0.01526,16.479,-40.013,5.0831,0.45271,0.7612,0.3884,0.2545,-809374986,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.01221,0.9165,-0.3818,-0.4368,-0.3128,-0.2308,12.605,-38.116,-6.1887,0.53979,0.798,0.2214,0.1508,-809821424,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2517,0.9402,0.2183,-0.5836,0.2041,-0.3147,33.834,-35.046,-22.741,0.715,0.4873,0.3921,0.3124,-809465926,66
9,-0.05908,0.9956,-0.1689,-0.3052,0.2861,-0.1202,15.891,-37.177,-13.174,0.61859,0.7169,0.2637,0.1841,-809877934,70
10,0.1255,0.9756,0.1606,-0.4673,-0.185,0.005722,0.72699,0.63788,0.11101,0.22864,-0.004791,-0.002625,-0.0009308,-809796389,68
11,-0.02356,0.991,-0.1262,-0.6847,0.2804,-0.2518,0.61398,0.69671,0.28813,0.23367,0.004669,0.0007935,0.01065,-809473841,100
12,0.03174,0.9785,-0.0625,-0.1812,-0.01144,-0.2403,10.242,-42.455,-20.334,0.65471,0.6999,0.197,0.2066,-810077273,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.04346,0.8784,-0.4575,-0.03815,0.515,-0.1678,16.929,-39.113,5.8331,0.45274,0.7612,0.3883,0.2546,-809360143,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.01221,0.9165,-0.3818,-0.4368,-0.3128,-0.2308,12.605,-38.116,-6.1887,0.53979,0.798,0.2214,0.1508,-809821424,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2517,0.9402,0.2183,-0.5836,0.2041,-0.3147,33.834,-35.046,-22.741,0.715,0.4873,0.3921,0.3124,-809465926,66
9,-0.05908,0.9956,-0.1689,-0.3052,0.2861,-0.1202,15.891,-37.177,-13.174,0.61859,0.7169,0.2637,0.1841,-809877934,70
10,0.1255,0.9756,0.1606,-0.4673,-0.185,0.005722,0.72699,0.63788,0.11101,0.22864,-0.004791,-0.002625,-0.0009308,-809796389,68
11,-0.0343,0.9846,-0.1399,-0.5627,0.1583,-0.1297,0.614,0.69672,0.2881,0.23363,-0.006042,-0.005554,-0.003036,-809463260,100
12,0.03174,0.9785,-0.0625,-0.1812,-0.01144,-0.2403,10.242,-42.455,-20.334,0.65471,0.6999,0.197,0.2066,-810077273,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.04346,0.8784,-0.4575,-0.03815,0.515,-0.1678,16.929,-39.113,5.8331,0.45274,0.7612,0.3883,0.2546,-809360143,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.01074,0.9194,-0.3716,-0.009537,0.05341,-0.1087,12.605,-37.666,-6.9387,0.53977,0.798,0.2215,0.1508,-809809649,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2517,0.9402,0.2183,-0.5836,0.2041,-0.3147,33.834,-35.046,-22.741,0.715,0.4873,0.3921,0.3124,-809465926,66
9,-0.05908,0.9956,-0.1689,-0.3052,0.2861,-0.1202,15.891,-37.177,-13.174,0.61859,0.7169,0.2637,0.1841,-809877934,70
10,0.1362,0.9795,0.1626,-0.2232,0.1202,0.005722,0.72695,0.63789,0.11103,0.22871,0.00589,0.001282,0.001068,-809785967,68
11,-0.0343,0.9846,-0.1399,-0.5627,0.1583,-0.1297,0.614,0.69672,0.2881,0.23363,-0.006042,-0.005554,-0.003036,-809463260,100
12,0.03174,0.9785,-0.0625,-0.1812,-0.01144,-0.2403,10.242,-42.455,-20.334,0.65471,0.6999,0.197,0.2066,-810077273,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.04346,0.8784,-0.4575,-0.03815,0.515,-0.1678,16.929,-39.113,5.8331,0.45274,0.7612,0.3883,0.2546,-809360143,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.004395,0.9233,-0.3784,-0.009537,0.2975,-0.04768,13.055,-39.016,-7.2387,0.53973,0.798,0.2215,0.1508,-809801437,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2644,0.9539,0.2173,-0.4616,-0.04005,-0.2537,34.434,-34.896,-22.141,0.71499,0.4873,0.3921,0.3125,-809451098,66
9,-0.05908,0.9956,-0.1689,-0.3052,0.2861,-0.1202,15.891,-37.177,-13.174,0.61859,0.7169,0.2637,0.1841,-809877934,70
10,0.1328,0.9849,0.167,-0.2232,0.05913,-0.2384,0.72695,0.6379,0.11104,0.22868,0.002518,0.006638,0.005493,-809774172,68
11,-0.02161,0.9978,-0.1379,-0.6847,0.03624,-0.1907,0.61398,0.69669,0.28816,0.23369,0.006638,0.007629,-0.001099,-809453357,100
12,0.03174,0.9785,-0.0625,-0.1812,-0.01144,-0.2403,10.242,-42.455,-20.334,0.65471,0.6999,0.197,0.2066,-810077273,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.02051,0.875,-0.4575,-0.2823,0.7591,-0.5341,17.529,-40.013,5.6831,0.45273,0.7613,0.3883,0.2545,-809346970,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.004395,0.9233,-0.3784,-0.009537,0.2975,-0.04768,13.055,-39.016,-7.2387,0.53973,0.798,0.2215,0.1508,-809801437,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2644,0.9539,0.2173,-0.4616,-0.04005,-0.2537,34.434,-34.896,-22.141,0.71499,0.4873,0.3921,0.3125,-809451098,66
9,-0.05908,0.9956,-0.1689,-0.3052,0.2861,-0.1202,15.891,-37.177,-13.174,0.61859,0.7169,0.2637,0.1841,-809877934,70
10,0.1396,0.979,0.1484,-0.4063,0.05913,0.06676,0.72695,0.63793,0.11099,0.22863,0.009338,0.0007782,-0.01302,-809765960,68
11,-0.02161,0.9978,-0.1379,-0.6847,0.03624,-0.1907,0.61398,0.69669,0.28816,0.23369,0.006638,0.007629,-0.001099,-809453357,100
12,0.03174,0.9785,-0.0625,-0.1812,-0.01144,-0.2403,10.242,-42.455,-20.334,0.65471,0.6999,0.197,0.2066,-810077273,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.02051,0.875,-0.4575,-0.2823,0.7591,-0.5341,17.529,-40.013,5.6831,0.45273,0.7613,0.3883,0.2545,-809346970,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.001953,0.9067,-0.374,-0.009537,0.3586,-0.1698,13.055,-39.016,-7.2387,0.53971,0.7981,0.2215,0.1508,-809791667,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2644,0.9539,0.2173,-0.4616,-0.04005,-0.2537,34.434,-34.896,-22.141,0.71499,0.4873,0.3921,0.3125,-809451098,66
9,-0.07227,0.9741,-0.1699,-0.3052,-0.01907,-0.1202,14.691,-37.777,-13.324,0.61866,0.717,0.2635,0.1839,-809866209,70
10,0.1396,0.979,0.1484,-0.4063,0.05913,0.06676,0.72695,0.63793,0.11099,0.22863,0.009338,0.0007782,-0.01302,-809765960,68
11,-0.02161,0.9978,-0.1379,-0.6847,0.03624,-0.1907,0.61398,0.69669,0.28816,0.23369,0.006638,0.007629,-0.001099,-809453357,100
12,0.03516,0.9814,-0.06152,-0.1812,-0.1335,-0.3624,10.992,-42.455,-19.284,0.65487,0.7001,0.1963,0.2059,-810027221,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.02051,0.875,-0.4575,-0.2823,0.7591,-0.5341,17.529,-40.013,5.6831,0.45273,0.7613,0.3883,0.2545,-809346970,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.00293,0.915,-0.3716,-0.2537,0.2365,-0.2308,11.705,-39.316,-7.3887,0.5397,0.7981,0.2213,0.1507,-809779976,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2546,0.9495,0.2158,-0.5226,0.08202,-0.07057,33.534,-35.046,-22.291,0.71503,0.4873,0.3921,0.3124,-809436994,66
9,-0.07227,0.9741,-0.1699,-0.3052,-0.01907,-0.1202,14.691,-37.777,-13.324,0.61866,0.717,0.2635,0.1839,-809866209,70
10,0.1396,0.979,0.1484,-0.4063,0.05913,0.06676,0.72695,0.63793,0.11099,0.22863,0.009338,0.0007782,-0.01302,-809765960,68
11,-0.03625,0.9919,-0.1375,-0.5016,0.1583,-0.1907,0.61397,0.69665,0.28826,0.23371,-0.007904,0.00177,-0.0006104,-809443264,100
12,0.03027,0.9673,-0.05615,-0.3643,-0.07248,-0.05722,12.492,-41.255,-19.584,0.65493,0.7002,0.196,0.2057,-810007405,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.02051,0.875,-0.4575,-0.2823,0.7591,-0.5341,17.529,-40.013,5.6831,0.45273,0.7613,0.3883,0.2545,-809346970,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.009277,0.9229,-0.3696,-0.2537,0.4196,0.1354,12.155,-37.366,-6.6387,0.53968,0.7982,0.2213,0.1507,-809771421,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2546,0.9495,0.2158,-0.5226,0.08202,-0.07057,33.534,-35.046,-22.291,0.71503,0.4873,0.3921,0.3124,-809436994,66
9,-0.07227,0.9741,-0.1699,-0.3052,-0.01907,-0.1202,14.691,-37.777,-13.324,0.61866,0.717,0.2635,0.1839,-809866209,70
10,0.1396,0.979,0.1484,-0.4063,0.05913,0.06676,0.72695,0.63793,0.11099,0.22863,0.009338,0.0007782,-0.01302,-809765960,68
11,-0.03625,0.9919,-0.1375,-0.5016,0.1583,-0.1907,0.61397,0.69665,0.28826,0.23371,-0.007904,0.00177,-0.0006104,-809443264,100
12,0.03564,0.98,-0.0625,0.001907,0.1106,-0.4234,12.642,-41.855,-19.734,0.65495,0.7003,0.1959,0.2056,-809995496,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.03174,0.8779,-0.4648,-0.03815,0.3929,-0.412,16.779,-37.463,5.0831,0.4527,0.7613,0.3882,0.2545,-809332126,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.01172,0.9219,-0.3823,-0.3147,0.05341,0.01335,13.655,-37.366,-7.3887,0.53959,0.7981,0.2215,0.1508,-809751736,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2615,0.9421,0.2163,-0.7057,0.02098,-0.1926,34.434,-33.246,-22.591,0.71504,0.4873,0.392,0.3124,-809424029,66
9,-0.07227,0.9741,-0.1699,-0.3052,-0.01907,-0.1202,14.691,-37.777,-13.324,0.61866,0.717,0.2635,0.1839,-809866209,70
10,0.1396,0.979,0.1484,-0.4063,0.05913,0.06676,0.72695,0.63793,0.11099,0.22863,0.009338,0.0007782,-0.01302,-809765960,68
11,-0.03625,0.9919,-0.1375,-0.5016,0.1583,-0.1907,0.61397,0.69665,0.28826,0.23371,-0.007904,0.00177,-0.0006104,-809443264,100
12,0.03564,0.98,-0.0625,0.001907,0.1106,-0.4234,12.642,-41.855,-19.734,0.65495,0.7003,0.1959,0.2056,-809995496,98
