ID,Acceleration x,Acceleration y,Acceleration z,Gyroscope x,Gyroscope y,Gyroscope z,Quaternion w,Quaternion x,Quaternion y,Quaternion z,Linear Acceleration x,Linear Acceleration y,Linear Acceleration z,Time,Battery
11,-0.09045,0.4553,-0.1731,-14.2,-13.32,4.29,0.29528,0.84415,0.42609,0.13664,-0.06949,-0.1596,0.6152,-883066804,100
12,0.105,0.9927,-0.1694,49.98,-31.19,-1.747,2.0985,-37.076,-15.066,0.64504,0.7157,0.1456,0.2248,-883058121,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.2168,0.9619,-0.269,-121.6,-140.2,10.93,20.377,-30.497,-9.0804,0.61483,0.5934,0.3614,0.3731,-882927061,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.2148,0.6694,-0.2856,100.6,4.288,21.17,12.369,-27.635,-19.025,0.67334,0.656,0.2041,0.2731,-883319156,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2908,0.8972,0.3354,84.67,32.28,7.002,32.559,-19.19,-22.229,0.76872,0.3806,0.4153,0.3028,-882622054,66
9,0.09619,1.178,-0.05225,3.222,-16.76,6.294,15.079,-33.27,-12.817,0.63291,0.6865,0.2817,0.2208,-882711713,70
10,0.2168,1.141,0.08008,76.51,11.87,-51.59,0.69528,0.7091,-0.11735,-0.0018991,0.05632,0.1542,0.1133,-882789612,68
11,-0.09045,0.4553,-0.1731,-14.2,-13.32,4.29,0.29528,0.84415,0.42609,0.13664,-0.06949,-0.1596,0.6152,-883066804,100
12,0.105,0.9927,-0.1694,49.98,-31.19,-1.747,2.0985,-37.076,-15.066,0.64504,0.7157,0.1456,0.2248,-883058121,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.2168,0.9619,-0.269,-121.6,-140.2,10.93,20.377,-30.497,-9.0804,0.61483,0.5934,0.3614,0.3731,-882927061,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.2148,0.6694,-0.2856,100.6,4.288,21.17,12.369,-27.635,-19.025,0.67334,0.656,0.2041,0.2731,-883319156,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2908,0.8972,0.3354,84.67,32.28,7.002,32.559,-19.19,-22.229,0.76872,0.3806,0.4153,0.3028,-882622054,66
9,0.09619,1.178,-0.05225,3.222,-16.76,6.294,15.079,-33.27,-12.817,0.63291,0.6865,0.2817,0.2208,-882711713,70
10,0.2168,1.141,0.08008,76.51,11.87,-51.59,0.69528,0.7091,-0.11735,-0.0018991,0.05632,0.1542,0.1133,-882789612,68
11,-0.09045,0.4553,-0.1731,-14.2,-13.32,4.29,0.29528,0.84415,0.42609,0.13664,-0.06949,-0.1596,0.6152,-883066804,100
12,0.105,0.9927,-0.1694,49.98,-31.19,-1.747,2.0985,-37.076,-15.066,0.64504,0.7157,0.1456,0.2248,-883058121,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.2168,0.9619,-0.269,-121.6,-140.2,10.93,20.377,-30.497,-9.0804,0.61483,0.5934,0.3614,0.3731,-882927061,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.2148,0.6694,-0.2856,100.6,4.288,21.17,12.369,-27.635,-19.025,0.67334,0.656,0.2041,0.2731,-883319156,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2908,0.8972,0.3354,84.67,32.28,7.002,32.559,-19.19,-22.229,0.76872,0.3806,0.4153,0.3028,-882622054,66
9,0.09619,1.178,-0.05225,3.222,-16.76,6.294,15.079,-33.27,-12.817,0.63291,0.6865,0.2817,0.2208,-882711713,70
10,0.2168,1.141,0.08008,76.51,11.87,-51.59,0.69528,0.7091,-0.11735,-0.0018991,0.05632,0.1542,0.1133,-882789612,68
11,-0.09045,0.4553,-0.1731,-14.2,-13.32,4.29,0.29528,0.84415,0.42609,0.13664,-0.06949,-0.1596,0.6152,-883066804,100
12,0.105,0.9927,-0.1694,49.98,-31.19,-1.747,2.0985,-37.076,-15.066,0.64504,0.7157,0.1456,0.2248,-883058121,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.2168,0.9619,-0.269,-121.6,-140.2,10.93,20.377,-30.497,-9.0804,0.61483,0.5934,0.3614,0.3731,-882927061,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.2148,0.6694,-0.2856,100.6,4.288,21.17,12.369,-27.635,-19.025,0.67334,0.656,0.2041,0.2731,-883319156,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2908,0.8972,0.3354,84.67,32.28,7.002,32.559,-19.19,-22.229,0.76872,0.3806,0.4153,0.3028,-882622054,66
9,0.09619,1.178,-0.05225,3.222,-16.76,6.294,15.079,-33.27,-12.817,0.63291,0.6865,0.2817,0.2208,-882711713,70
10,0.2168,1.141,0.08008,76.51,11.87,-51.59,0.69528,0.7091,-0.11735,-0.0018991,0.05632,0.1542,0.1133,-882789612,68
11,-0.09045,0.4553,-0.1731,-14.2,-13.32,4.29,0.29528,0.84415,0.42609,0.13664,-0.06949,-0.1596,0.6152,-883066804,100
12,0.105,0.9927,-0.1694,49.98,-31.19,-1.747,2.0985,-37.076,-15.066,0.64504,0.7157,0.1456,0.2248,-883058121,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.2168,0.9619,-0.269,-121.6,-140.2,10.93,20.377,-30.497,-9.0804,0.61483,0.5934,0.3614,0.3731,-882927061,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.2148,0.6694,-0.2856,100.6,4.288,21.17,12.369,-27.635,-19.025,0.67334,0.656,0.2041,0.2731,-883319156,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2908,0.8972,0.3354,84.67,32.28,7.002,32.559,-19.19,-22.229,0.76872,0.3806,0.4153,0.3028,-882622054,66
9,0.09619,1.178,-0.05225,3.222,-16.76,6.294,15.079,-33.27,-12.817,0.63291,0.6865,0.2817,0.2208,-882711713,70
10,0.2168,1.141,0.08008,76.51,11.87,-51.59,0.69528,0.7091,-0.11735,-0.0018991,0.05632,0.1542,0.1133,-882789612,68
11,-0.09045,0.4553,-0.1731,-14.2,-13.32,4.29,0.29528,0.84415,0.42609,0.13664,-0.06949,-0.1596,0.6152,-883066804,100
12,0.105,0.9927,-0.1694,49.98,-31.19,-1.747,2.0985,-37.076,-15.066,0.64504,0.7157,0.1456,0.2248,-883058121,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.2168,0.9619,-0.269,-121.6,-140.2,10.93,20.377,-30.497,-9.0804,0.61483,0.5934,0.3614,0.3731,-882927061,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.2148,0.6694,-0.2856,100.6,4.288,21.17,12.369,-27.635,-19.025,0.67334,0.656,0.2041,0.2731,-883319156,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2908,0.8972,0.3354,84.67,32.28,7.002,32.559,-19.19,-22.229,0.76872,0.3806,0.4153,0.3028,-882622054,66
9,0.09619,1.178,-0.05225,3.222,-16.76,6.294,15.079,-33.27,-12.817,0.63291,0.6865,0.2817,0.2208,-882711713,70
10,0.2168,1.141,0.08008,76.51,11.87,-51.59,0.69528,0.7091,-0.11735,-0.0018991,0.05632,0.1542,0.1133,-882789612,68
11,-0.09045,0.4553,-0.1731,-14.2,-13.32,4.29,0.29528,0.84415,0.42609,0.13664,-0.06949,-0.1596,0.6152,-883066804,100
12,0.105,0.9927,-0.1694,49.98,-31.19,-1.747,2.0985,-37.076,-15.066,0.64504,0.7157,0.1456,0.2248,-883058121,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.2168,0.9619,-0.269,-121.6,-140.2,10.93,20.377,-30.497,-9.0804,0.61483,0.5934,0.3614,0.3731,-882927061,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.2148,0.6694,-0.2856,100.6,4.288,21.17,12.369,-27.635,-19.025,0.67334,0.656,0.2041,0.2731,-883319156,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2908,0.8972,0.3354,84.67,32.28,7.002,32.559,-19.19,-22.229,0.76872,0.3806,0.4153,0.3028,-882622054,66
9,0.09619,1.178,-0.05225,3.222,-16.76,6.294,15.079,-33.27,-12.817,0.63291,0.6865,0.2817,0.2208,-882711713,70
10,0.2168,1.141,0.08008,76.51,11.87,-51.59,0.69528,0.7091,-0.11735,-0.0018991,0.05632,0.1542,0.1133,-882789612,68
11,-0.09045,0.4553,-0.1731,-14.2,-13.32,4.29,0.29528,0.84415,0.42609,0.13664,-0.06949,-0.1596,0.6152,-883066804,100
12,0.105,0.9927,-0.1694,49.98,-31.19,-1.747,2.0985,-37.076,-15.066,0.64504,0.7157,0.1456,0.2248,-883058121,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.2168,0.9619,-0.269,-121.6,-140.2,10.93,20.377,-30.497,-9.0804,0.61483,0.5934,0.3614,0.3731,-882927061,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.2148,0.6694,-0.2856,100.6,4.288,21.17,12.369,-27.635,-19.025,0.67334,0.656,0.2041,0.2731,-883319156,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2908,0.8972,0.3354,84.67,32.28,7.002,32.559,-19.19,-22.229,0.76872,0.3806,0.4153,0.3028,-882622054,66
9,0.09619,1.178,-0.05225,3.222,-16.76,6.294,15.079,-33.27,-12.817,0.63291,0.6865,0.2817,0.2208,-882711713,70
10,0.2168,1.141,0.08008,76.51,11.87,-51.59,0.69528,0.7091,-0.11735,-0.0018991,0.05632,0.1542,0.1133,-882789612,68
11,-0.09045,0.4553,-0.1731,-14.2,-13.32,4.29,0.29528,0.84415,0.42609,0.13664,-0.06949,-0.1596,0.6152,-883066804,100
12,0.105,0.9927,-0.1694,49.98,-31.19,-1.747,2.0985,-37.076,-15.066,0.64504,0.7157,0.1456,0.2248,-883058121,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.2168,0.9619,-0.269,-121.6,-140.2,10.93,20.377,-30.497,-9.0804,0.61483,0.5934,0.3614,0.3731,-882927061,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.2148,0.6694,-0.2856,100.6,4.288,21.17,12.369,-27.635,-19.025,0.67334,0.656,0.2041,0.2731,-883319156,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2908,0.8972,0.3354,84.67,32.28,7.002,32.559,-19.19,-22.229,0.76872,0.3806,0.4153,0.3028,-882622054,66
9,0.09619,1.178,-0.05225,3.222,-16.76,6.294,15.079,-33.27,-12.817,0.63291,0.6865,0.2817,0.2208,-882711713,70
10,0.2168,1.141,0.08008,76.51,11.87,-51.59,0.69528,0.7091,-0.11735,-0.0018991,0.05632,0.1542,0.1133,-882789612,68
11,-0.09045,0.4553,-0.1731,-14.2,-13.32,4.29,0.29528,0.84415,0.42609,0.13664,-0.06949,-0.1596,0.6152,-883066804,100
12,0.105,0.9927,-0.1694,49.98,-31.19,-1.747,2.0985,-37.076,-15.066,0.64504,0.7157,0.1456,0.2248,-883058121,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.2168,0.9619,-0.269,-121.6,-140.2,10.93,20.377,-30.497,-9.0804,0.61483,0.5934,0.3614,0.3731,-882927061,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.2148,0.6694,-0.2856,100.6,4.288,21.17,12.369,-27.635,-19.025,0.67334,0.656,0.2041,0.2731,-883319156,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2908,0.8972,0.3354,84.67,32.28,7.002,32.559,-19.19,-22.229,0.76872,0.3806,0.4153,0.3028,-882622054,66
9,0.09619,1.178,-0.05225,3.222,-16.76,6.294,15.079,-33.27,-12.817,0.63291,0.6865,0.2817,0.2208,-882711713,70
10,0.1519,1.098,0.07959,79.93,9.613,-54.58,0.69116,0.71364,-0.11401,-0.0037116,-0.0004272,0.1103,0.1241,-882779044,68
11,-0.09045,0.4553,-0.1731,-14.2,-13.32,4.29,0.29528,0.84415,0.42609,0.13664,-0.06949,-0.1596,0.6152,-883066804,100
12,0.105,0.9927,-0.1694,49.98,-31.19,-1.747,2.0985,-37.076,-15.066,0.64504,0.7157,0.1456,0.2248,-883058121,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.2168,0.9619,-0.269,-121.6,-140.2,10.93,20.377,-30.497,-9.0804,0.61483,0.5934,0.3614,0.3731,-882927061,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.2148,0.6694,-0.2856,100.6,4.288,21.17,12.369,-27.635,-19.025,0.67334,0.656,0.2041,0.2731,-883319156,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.3596,1.066,0.1826,84.24,13.36,7.612,32.559,-19.19,-22.229,0.76357,0.3886,0.4192,0.3003,-882608146,66
9,0.09619,1.178,-0.05225,3.222,-16.76,6.294,15.079,-33.27,-12.817,0.63291,0.6865,0.2817,0.2208,-882711713,70
10,0.1519,1.098,0.07959,79.93,9.613,-54.58,0.69116,0.71364,-0.11401,-0.0037116,-0.0004272,0.1103,0.1241,-882779044,68
11,-0.09045,0.4553,-0.1731,-14.2,-13.32,4.29,0.29528,0.84415,0.42609,0.13664,-0.06949,-0.1596,0.6152,-883066804,100
12,0.105,0.9927,-0.1694,49.98,-31.19,-1.747,2.0985,-37.076,-15.066,0.64504,0.7157,0.1456,0.2248,-883058121,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.2085,0.9302,-0.4292,-95.22,-104.2,3.788,20.677,-30.947,-12.53,0.62462,0.5931,0.3484,0.3698,-882913866,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.2148,0.6694,-0.2856,100.6,4.288,21.17,12.369,-27.635,-19.025,0.67334,0.656,0.2041,0.2731,-883319156,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.3596,1.066,0.1826,84.24,13.36,7.612,32.559,-19.19,-22.229,0.76357,0.3886,0.4192,0.3003,-882608146,66
9,0.0708,1.259,-0.1504,13.96,-22.31,9.468,14.779,-33.57,-14.167,0.63267,0.6877,0.2803,0.2198,-882701685,70
10,0.1519,1.098,0.07959,79.93,9.613,-54.58,0.69116,0.71364,-0.11401,-0.0037116,-0.0004272,0.1103,0.1241,-882779044,68
11,-0.09045,0.4553,-0.1731,-14.2,-13.32,4.29,0.29528,0.84415,0.42609,0.13664,-0.06949,-0.1596,0.6152,-883066804,100
12,0.105,0.9927,-0.1694,49.98,-31.19,-1.747,2.0985,-37.076,-15.066,0.64504,0.7157,0.1456,0.2248,-883058121,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.2085,0.9302,-0.4292,-95.22,-104.2,3.788,20.677,-30.947,-12.53,0.62462,0.5931,0.3484,0.3698,-882913866,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.2148,0.6694,-0.2856,100.6,4.288,21.17,12.369,-27.635,-19.025,0.67334,0.656,0.2041,0.2731,-883319156,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.3596,1.066,0.1826,84.24,13.36,7.612,32.559,-19.19,-22.229,0.76357,0.3886,0.4192,0.3003,-882608146,66
9,0.0708,1.259,-0.1504,13.96,-22.31,9.468,14.779,-33.57,-14.167,0.63267,0.6877,0.2803,0.2198,-882701685,70
10,0.1519,1.098,0.07959,79.93,9.613,-54.58,0.69116,0.71364,-0.11401,-0.0037116,-0.0004272,0.1103,0.1241,-882779044,68
11,-0.09045,0.4553,-0.1731,-14.2,-13.32,4.29,0.29528,0.84415,0.42609,0.13664,-0.06949,-0.1596,0.6152,-883066804,100
12,0.105,0.9927,-0.1694,49.98,-31.19,-1.747,2.0985,-37.076,-15.066,0.64504,0.7157,0.1456,0.2248,-883058121,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.2085,0.9302,-0.4292,-95.22,-104.2,3.788,20.677,-30.947,-12.53,0.62462,0.5931,0.3484,0.3698,-882913866,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.2148,0.6694,-0.2856,100.6,4.288,21.17,12.369,-27.635,-19.025,0.67334,0.656,0.2041,0.2731,-883319156,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.3596,1.066,0.1826,84.24,13.36,7.612,32.559,-19.19,-22.229,0.76357,0.3886,0.4192,0.3003,-882608146,66
9,0.0708,1.259,-0.1504,13.96,-22.31,9.468,14.779,-33.57,-14.167,0.63267,0.6877,0.2803,0.2198,-882701685,70
10,0.1519,1.098,0.07959,79.93,9.613,-54.58,0.69116,0.71364,-0.11401,-0.0037116,-0.0004272,0.1103,0.1241,-882779044,68
11,-0.09045,0.4553,-0.1731,-14.2,-13.32,4.29,0.29528,0.84415,0.42609,0.13664,-0.06949,-0.1596,0.6152,-883066804,100
12,0.105,0.9927,-0.1694,49.98,-31.19,-1.747,2.0985,-37.076,-15.066,0.64504,0.7157,0.1456,0.2248,-883058121,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
