ID,Acceleration x,Acceleration y,Acceleration z,Gyroscope x,Gyroscope y,Gyroscope z,Quaternion w,Quaternion x,Quaternion y,Quaternion z,Linear Acceleration x,Linear Acceleration y,Linear Acceleration z,Time,Battery
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-0.1318,0.8809,-0.2798,26.01,-58.6,25.28,19.541,-28.14,27.943,0.27472,0.4033,0.7171,0.4976,1986063409,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.125,0.9614,-0.2339,26.22,-163,23.09,21.908,-36.59,-7.9527,0.56449,0.6265,0.4084,0.3494,1986341447,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.3047,0.9233,0.2695,52.67,-50.48,48.88,19.461,-43.77,6.0682,0.36473,0.1911,0.581,0.7021,1986444526,66
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.1187,1.02,0.0918,23.25,-257.7,-37.07,0.64791,0.64613,0.28332,0.28714,0.1147,0.02005,0.08733,1986220877,68
11,-0.1045,0.9614,-0.1797,6.176,-46.7,1.44,0.4128,0.39842,0.62145,0.53353,-0.01656,-0.03061,-0.08981,1986161050,100
12,0.1001,0.9976,-0.05176,-5.241,-14.59,-6.8,10.116,-40.462,-18.497,0.63256,0.6787,0.2359,0.2892,1986760720,100
13,0.03564,1.018,-0.2583,-3.946,-40.17,26.72,0.55739,0.7052,0.36119,0.24809,0.08839,0.05223,-0.002762,255653342,48
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,-0.3921,0.7886,-0.06104,29.36,-42.66,-3.15,16.2,5.7,0.96532,-0.254,0.03181,-0.05139,1046043935,90
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-0.1318,0.8809,-0.2798,26.01,-58.6,25.28,19.541,-28.14,27.943,0.27472,0.4033,0.7171,0.4976,1986063409,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.125,0.9614,-0.2339,26.22,-163,23.09,21.908,-36.59,-7.9527,0.56449,0.6265,0.4084,0.3494,1986341447,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.3047,0.9233,0.2695,52.67,-50.48,48.88,19.461,-43.77,6.0682,0.36473,0.1911,0.581,0.7021,1986444526,66
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.1187,1.02,0.0918,23.25,-257.7,-37.07,0.64791,0.64613,0.28332,0.28714,0.1147,0.02005,0.08733,1986220877,68
11,-0.08887,0.9619,-0.1929,5.016,-45.67,1.318,0.4147,0.40076,0.62034,0.53159,-0.000412,-0.02998,-0.102,1986170952,100
12,0.1001,0.9976,-0.05176,-5.241,-14.59,-6.8,10.116,-40.462,-18.497,0.63256,0.6787,0.2359,0.2892,1986760720,100
13,0.01953,1.015,-0.2598,-9.073,-37.12,26.72,0.55932,0.70788,0.3539,0.24661,0.06628,0.04825,-0.007065,255672785,48
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,-0.3921,0.7886,-0.06104,29.36,-42.66,-3.15,16.2,5.7,0.96532,-0.254,0.03181,-0.05139,1046043935,90
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-0.1318,0.8809,-0.2798,26.01,-58.6,25.28,19.541,-28.14,27.943,0.27472,0.4033,0.7171,0.4976,1986063409,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.125,0.9614,-0.2339,26.22,-163,23.09,21.908,-36.59,-7.9527,0.56449,0.6265,0.4084,0.3494,1986341447,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.522,0.8911,0.2656,69.88,-55.85,38.62,18.561,-45.12,6.2182,0.36359,0.1988,0.5839,0.6981,1986456794,66
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.1187,1.02,0.0918,23.25,-257.7,-37.07,0.64791,0.64613,0.28332,0.28714,0.1147,0.02005,0.08733,1986220877,68
11,-0.08887,0.9619,-0.1929,5.016,-45.67,1.318,0.4147,0.40076,0.62034,0.53159,-0.000412,-0.02998,-0.102,1986170952,100
12,0.1001,0.9976,-0.05176,-5.241,-14.59,-6.8,10.116,-40.462,-18.497,0.63256,0.6787,0.2359,0.2892,1986760720,100
13,-0.01807,1.028,-0.2661,-9.745,-35.53,26.6,0.56036,0.70898,0.35047,0.24598,0.02592,0.06085,-0.01514,255682850,48
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,-0.3921,0.7886,-0.06104,29.36,-42.66,-3.15,16.2,5.7,0.96532,-0.254,0.03181,-0.05139,1046043935,90
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-0.1318,0.8809,-0.2798,26.01,-58.6,25.28,19.541,-28.14,27.943,0.27472,0.4033,0.7171,0.4976,1986063409,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.125,0.9614,-0.2339,26.22,-163,23.09,21.908,-36.59,-7.9527,0.56449,0.6265,0.4084,0.3494,1986341447,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.354,1.057,0.5366,81.91,-55.79,38.38,17.361,-43.62,6.2182,0.36228,0.2082,0.5869,0.6935,1986470015,66
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.1187,1.02,0.0918,23.25,-257.7,-37.07,0.64791,0.64613,0.28332,0.28714,0.1147,0.02005,0.08733,1986220877,68
11,-0.08105,1.065,-0.2012,3.368,-46.46,1.196,0.41656,0.40297,0.61922,0.52976,0.007889,0.07315,-0.1095,1986180465,100
12,0.07373,0.9932,-0.07275,-5.302,-15.38,-6.189,10.116,-40.462,-18.497,0.63338,0.6788,0.235,0.2877,1986771268,100
13,-0.01807,1.028,-0.2661,-9.745,-35.53,26.6,0.56036,0.70898,0.35047,0.24598,0.02592,0.06085,-0.01514,255682850,48
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,-0.3921,0.7886,-0.06104,29.36,-42.66,-3.15,16.2,5.7,0.96532,-0.254,0.03181,-0.05139,1046043935,90
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-0.1318,0.8809,-0.2798,26.01,-58.6,25.28,19.541,-28.14,27.943,0.27472,0.4033,0.7171,0.4976,1986063409,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.1772,0.9746,-0.145,22.19,-158.7,22.96,21.908,-36.59,-7.9527,0.56743,0.6329,0.4004,0.3422,1986351510,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.354,1.057,0.5366,81.91,-55.79,38.38,17.361,-43.62,6.2182,0.36228,0.2082,0.5869,0.6935,1986470015,66
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.1187,1.02,0.0918,23.25,-257.7,-37.07,0.64791,0.64613,0.28332,0.28714,0.1147,0.02005,0.08733,1986220877,68
11,-0.07422,0.9487,-0.1787,3.063,-48.29,1.501,0.41842,0.40517,0.61798,0.52807,0.01503,-0.04298,-0.08658,1986191076,100
12,0.07373,0.9932,-0.07275,-5.302,-15.38,-6.189,10.116,-40.462,-18.497,0.63338,0.6788,0.235,0.2877,1986771268,100
13,-0.03809,0.9746,-0.2383,-7.914,-32.42,25.14,0.56237,0.71099,0.34392,0.24487,0.0005493,0.006516,0.009293,255694527,48
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,-0.3921,0.7886,-0.06104,29.36,-42.66,-3.15,16.2,5.7,0.96532,-0.254,0.03181,-0.05139,1046043935,90
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-0.1318,0.8809,-0.2798,26.01,-58.6,25.28,19.541,-28.14,27.943,0.27472,0.4033,0.7171,0.4976,1986063409,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.3086,1.023,-0.05664,21.76,-159.4,29.13,22.058,-38.84,-6.6026,0.57171,0.642,0.3879,0.3324,1986363199,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.354,1.057,0.5366,81.91,-55.79,38.38,17.361,-43.62,6.2182,0.36228,0.2082,0.5869,0.6935,1986470015,66
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.1187,1.02,0.0918,23.25,-257.7,-37.07,0.64791,0.64613,0.28332,0.28714,0.1147,0.02005,0.08733,1986220877,68
11,-0.07422,0.9487,-0.1787,3.063,-48.29,1.501,0.41842,0.40517,0.61798,0.52807,0.01503,-0.04298,-0.08658,1986191076,100
12,0.07568,0.9775,-0.05078,-5.913,-19.59,-6.678,8.1657,-35.662,-18.647,0.63435,0.6791,0.2338,0.286,1986781198,100
13,-0.04053,0.9395,-0.2075,-6.266,-32.3,24.71,0.56324,0.712,0.34085,0.24421,-0.004318,-0.02907,0.03873,255702299,48
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,-0.3921,0.7886,-0.06104,29.36,-42.66,-3.15,16.2,5.7,0.96532,-0.254,0.03181,-0.05139,1046043935,90
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-0.1318,0.8809,-0.2798,26.01,-58.6,25.28,19.541,-28.14,27.943,0.27472,0.4033,0.7171,0.4976,1986063409,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.3086,1.023,-0.05664,21.76,-159.4,29.13,22.058,-38.84,-6.6026,0.57171,0.642,0.3879,0.3324,1986363199,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.25,1.202,0.7954,86.73,-68.24,30.57,17.661,-45.57,8.9182,0.36064,0.2175,0.5909,0.6881,1986480422,66
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.1187,1.02,0.0918,23.25,-257.7,-37.07,0.64791,0.64613,0.28332,0.28714,0.1147,0.02005,0.08733,1986220877,68
11,-0.07422,0.9487,-0.1787,3.063,-48.29,1.501,0.41842,0.40517,0.61798,0.52807,0.01503,-0.04298,-0.08658,1986191076,100
12,0.07568,0.9775,-0.05078,-5.913,-19.59,-6.678,8.1657,-35.662,-18.647,0.63435,0.6791,0.2338,0.286,1986781198,100
13,0.007813,0.936,-0.2144,-3.824,-30.22,23.61,0.56394,0.71306,0.33787,0.24363,0.04146,-0.03284,0.03088,255712849,48
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,-0.3921,0.7886,-0.06104,29.36,-42.66,-3.15,16.2,5.7,0.96532,-0.254,0.03181,-0.05139,1046043935,90
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-0.1318,0.8809,-0.2798,26.01,-58.6,25.28,19.541,-28.14,27.943,0.27472,0.4033,0.7171,0.4976,1986063409,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.3086,1.023,-0.05664,21.76,-159.4,29.13,22.058,-38.84,-6.6026,0.57171,0.642,0.3879,0.3324,1986363199,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.1113,1.132,0.5371,92.47,-93.14,46.31,18.561,-46.02,8.1682,0.36064,0.2306,0.5937,0.6814,1986493593,66
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.1187,1.02,0.0918,23.25,-257.7,-37.07,0.64791,0.64613,0.28332,0.28714,0.1147,0.02005,0.08733,1986220877,68
11,-0.08496,1.035,-0.1992,4.223,-50.3,5.468,0.42013,0.40757,0.61674,0.52632,0.004242,0.04303,-0.1062,1986200952,100
12,0.07568,0.9775,-0.05078,-5.913,-19.59,-6.678,8.1657,-35.662,-18.647,0.63435,0.6791,0.2338,0.286,1986781198,100
13,-0.02734,0.8857,-0.2212,-1.261,-31.02,20.56,0.56491,0.71541,0.33244,0.24196,0.00206,-0.0834,0.02347,255732856,48
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,-0.3921,0.7886,-0.06104,29.36,-42.66,-3.15,16.2,5.7,0.96532,-0.254,0.03181,-0.05139,1046043935,90
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-0.1318,0.8809,-0.2798,26.01,-58.6,25.28,19.541,-28.14,27.943,0.27472,0.4033,0.7171,0.4976,1986063409,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.3086,1.023,-0.05664,21.76,-159.4,29.13,22.058,-38.84,-6.6026,0.57171,0.642,0.3879,0.3324,1986363199,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.1113,1.132,0.5371,92.47,-93.14,46.31,18.561,-46.02,8.1682,0.36064,0.2306,0.5937,0.6814,1986493593,66
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.1187,1.02,0.0918,23.25,-257.7,-37.07,0.64791,0.64613,0.28332,0.28714,0.1147,0.02005,0.08733,1986220877,68
11,-0.005371,0.9834,-0.1987,3.735,-52.26,7.36,0.42185,0.41037,0.61515,0.52462,0.08307,-0.00824,-0.1051,1986211046,100
12,0.1367,0.9868,-0.04883,-6.828,-21.73,-6.861,10.566,-33.262,-17.447,0.63528,0.6793,0.2327,0.2844,1986791296,100
13,0.009766,0.8755,-0.2046,-3.153,-34.01,19.21,0.56564,0.71654,0.32956,0.24087,0.03741,-0.09387,0.03949,255742310,48
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,-0.3921,0.7886,-0.06104,29.36,-42.66,-3.15,16.2,5.7,0.96532,-0.254,0.03181,-0.05139,1046043935,90
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-0.1318,0.8809,-0.2798,26.01,-58.6,25.28,19.541,-28.14,27.943,0.27472,0.4033,0.7171,0.4976,1986063409,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.3613,1.034,-0.0459,27.8,-157.3,35.29,22.058,-38.84,-6.6026,0.57388,0.6485,0.379,0.3263,1986371148,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.1113,1.132,0.5371,92.47,-93.14,46.31,18.561,-46.02,8.1682,0.36064,0.2306,0.5937,0.6814,1986493593,66
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.1187,1.02,0.0918,23.25,-257.7,-37.07,0.64791,0.64613,0.28332,0.28714,0.1147,0.02005,0.08733,1986220877,68
11,-0.005371,0.9834,-0.1987,3.735,-52.26,7.36,0.42185,0.41037,0.61515,0.52462,0.08307,-0.00824,-0.1051,1986211046,100
12,0.1367,0.9868,-0.04883,-6.828,-21.73,-6.861,10.566,-33.262,-17.447,0.63528,0.6793,0.2327,0.2844,1986791296,100
13,0.02295,0.8745,-0.2007,-1.017,-34.86,19.28,0.56638,0.71775,0.32657,0.2396,0.04893,-0.095,0.04294,255752755,48
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,-0.3921,0.7886,-0.06104,29.36,-42.66,-3.15,16.2,5.7,0.96532,-0.254,0.03181,-0.05139,1046043935,90
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-0.1318,0.8809,-0.2798,26.01,-58.6,25.28,19.541,-28.14,27.943,0.27472,0.4033,0.7171,0.4976,1986063409,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.416,1.062,-0.08838,32.44,-149.9,39.44,22.358,-38.99,-7.2027,0.57573,0.6548,0.3711,0.3195,1986381426,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.1113,1.132,0.5371,92.47,-93.14,46.31,18.561,-46.02,8.1682,0.36064,0.2306,0.5937,0.6814,1986493593,66
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.1187,1.02,0.0918,23.25,-257.7,-37.07,0.64791,0.64613,0.28332,0.28714,0.1147,0.02005,0.08733,1986220877,68
11,-0.005371,0.9834,-0.1987,3.735,-52.26,7.36,0.42185,0.41037,0.61515,0.52462,0.08307,-0.00824,-0.1051,1986211046,100
12,0.1367,0.9868,-0.04883,-6.828,-21.73,-6.861,10.566,-33.262,-17.447,0.63528,0.6793,0.2327,0.2844,1986791296,100
13,0.04736,0.897,-0.2056,0.3872,-34.07,20.62,0.56737,0.72028,0.3207,0.23757,0.06905,-0.07272,0.03773,255764637,48
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,-0.3921,0.7886,-0.06104,29.36,-42.66,-3.15,16.2,5.7,0.96532,-0.254,0.03181,-0.05139,1046043935,90
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-0.1118,0.9995,-0.3481,18.44,-105.2,33.22,20.26,-30.39,27.174,0.30257,0.4429,0.704,0.4655,1986146430,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.416,1.062,-0.08838,32.44,-149.9,39.44,22.358,-38.99,-7.2027,0.57573,0.6548,0.3711,0.3195,1986381426,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.1113,1.132,0.5371,92.47,-93.14,46.31,18.561,-46.02,8.1682,0.36064,0.2306,0.5937,0.6814,1986493593,66
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.1187,1.02,0.0918,23.25,-257.7,-37.07,0.64791,0.64613,0.28332,0.28714,0.1147,0.02005,0.08733,1986220877,68
11,-0.005371,0.9834,-0.1987,3.735,-52.26,7.36,0.42185,0.41037,0.61515,0.52462,0.08307,-0.00824,-0.1051,1986211046,100
12,0.1821,0.9834,-0.02783,-7.317,-20.33,-7.166,10.566,-33.262,-17.447,0.63625,0.6795,0.2312,0.2829,1986800719,100
13,0.0332,0.9053,-0.1982,-3.58,-36.63,21.29,0.5681,0.72145,0.31751,0.23656,0.05264,-0.06465,0.04437,255772782,48
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,-0.3921,0.7886,-0.06104,29.36,-42.66,-3.15,16.2,5.7,0.96532,-0.254,0.03181,-0.05139,1046043935,90
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-0.1118,0.9995,-0.3481,18.44,-105.2,33.22,20.26,-30.39,27.174,0.30257,0.4429,0.704,0.4655,1986146430,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.3779,1.001,-0.05518,35.43,-111,35.05,19.644,-38.537,-9.7453,0.57778,0.6693,0.3524,0.3066,1986402900,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.1113,1.132,0.5371,92.47,-93.14,46.31,18.561,-46.02,8.1682,0.36064,0.2306,0.5937,0.6814,1986493593,66
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.1187,1.02,0.0918,23.25,-257.7,-37.07,0.64791,0.64613,0.28332,0.28714,0.1147,0.02005,0.08733,1986220877,68
11,-0.005371,0.9834,-0.1987,3.735,-52.26,7.36,0.42185,0.41037,0.61515,0.52462,0.08307,-0.00824,-0.1051,1986211046,100
12,0.1821,0.9834,-0.02783,-7.317,-20.33,-7.166,10.566,-33.262,-17.447,0.63625,0.6795,0.2312,0.2829,1986800719,100
13,0.0415,0.9463,-0.1875,-8.341,-39.32,21.66,0.56915,0.72242,0.31412,0.2356,0.05867,-0.02405,0.05362,255782270,48
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,-0.3921,0.7886,-0.06104,29.36,-42.66,-3.15,16.2,5.7,0.96532,-0.254,0.03181,-0.05139,1046043935,90
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-0.1118,0.9995,-0.3481,18.44,-105.2,33.22,20.26,-30.39,27.174,0.30257,0.4429,0.704,0.4655,1986146430,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.08984,0.9814,-0.2314,13.03,-59.29,18.88,14.835,-41.534,-9.5895,0.56938,0.7286,0.2823,0.2553,1986561848,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.03271,1.091,0.375,89.05,-85.63,33.68,16.611,-44.37,9.2182,0.35975,0.2432,0.597,0.6746,1986508418,66
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.1187,1.02,0.0918,23.25,-257.7,-37.07,0.64791,0.64613,0.28332,0.28714,0.1147,0.02005,0.08733,1986220877,68
11,-0.005371,0.9834,-0.1987,3.735,-52.26,7.36,0.42185,0.41037,0.61515,0.52462,0.08307,-0.00824,-0.1051,1986211046,100
12,0.2021,0.9873,-0.021,-8.293,-14.41,-7.532,8.1657,-35.662,-20.147,0.63724,0.6796,0.2298,0.2816,1986811172,100
13,0.02441,0.9487,-0.2051,-12.31,-41.39,20.62,0.57044,0.7232,0.31074,0.23457,0.03966,-0.02213,0.03407,255792883,48
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,-0.3921,0.7886,-0.06104,29.36,-42.66,-3.15,16.2,5.7,0.96532,-0.254,0.03181,-0.05139,1046043935,90
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-0.1118,0.9995,-0.3481,18.44,-105.2,33.22,20.26,-30.39,27.174,0.30257,0.4429,0.704,0.4655,1986146430,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.1445,0.9741,-0.2432,14.13,-63.01,20.4,14.835,-41.534,-9.5895,0.56947,0.731,0.2785,0.2526,1986571507,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.03271,1.091,0.375,89.05,-85.63,33.68,16.611,-44.37,9.2182,0.35975,0.2432,0.597,0.6746,1986508418,66
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.1187,1.02,0.0918,23.25,-257.7,-37.07,0.64791,0.64613,0.28332,0.28714,0.1147,0.02005,0.08733,1986220877,68
11,-0.005371,0.9834,-0.1987,3.735,-52.26,7.36,0.42185,0.41037,0.61515,0.52462,0.08307,-0.00824,-0.1051,1986211046,100
12,0.2021,0.9873,-0.021,-8.293,-14.41,-7.532,8.1657,-35.662,-20.147,0.63724,0.6796,0.2298,0.2816,1986811172,100
13,0.02441,0.9487,-0.2051,-12.31,-41.39,20.62,0.57044,0.7232,0.31074,0.23457,0.03966,-0.02213,0.03407,255792883,48
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,-0.3921,0.7886,-0.06104,29.36,-42.66,-3.15,16.2,5.7,0.96532,-0.254,0.03181,-0.05139,1046043935,90
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-0.1118,0.9995,-0.3481,18.44,-105.2,33.22,20.26,-30.39,27.174,0.30257,0.4429,0.704,0.4655,1986146430,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.1714,0.9912,-0.2285,28.41,-53.98,18.02,14.535,-42.584,-8.2395,0.56191,0.7531,0.2504,0.2331,1986641882,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
