ID,Acceleration x,Acceleration y,Acceleration z,Gyroscope x,Gyroscope y,Gyroscope z,Quaternion w,Quaternion x,Quaternion y,Quaternion z,Linear Acceleration x,Linear Acceleration y,Linear Acceleration z,Time,Battery
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.03516,0.9043,-0.394,0.4292,0.1564,-0.1831,21.667,-33.31,-2.8855,0.47726,0.7549,0.3709,0.2544,-112698892,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.005859,0.9463,-0.3193,0.1011,0.1373,-0.09918,4.8569,-34.133,-17.48,0.57623,0.8089,0.09499,0.06795,-112756133,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2583,0.9376,0.2308,0.3242,-0.6332,-0.02861,32.018,-21.194,-18.994,0.7134,0.4686,0.4047,0.3281,-112151869,66
9,-0.02344,0.9976,-0.01123,-0.1564,-0.473,0.01907,12.072,-30.852,-22.241,0.68468,0.6889,0.1759,0.1601,-112901606,70
10,0.1343,0.9775,0.1753,0.1373,-0.1049,-0.1297,0.76321,0.64199,-0.059287,0.042961,-0.01137,0.002701,0.006622,-111971448,68
11,-0.04749,0.9866,-0.09351,0.3967,-0.391,0.05341,0.64046,0.69605,0.24841,0.20885,-0.02002,-0.008759,-0.001114,-112356742,100
12,-0.01953,0.979,-0.02246,0.536,0.288,0.1793,12.423,-36.582,-21.524,0.68263,0.6954,0.1637,0.1536,-111979823,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.03516,0.9043,-0.394,0.4292,0.1564,-0.1831,21.667,-33.31,-2.8855,0.47726,0.7549,0.3709,0.2544,-112698892,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.005859,0.9463,-0.3193,0.1011,0.1373,-0.09918,4.8569,-34.133,-17.48,0.57623,0.8089,0.09499,0.06795,-112756133,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2583,0.9376,0.2308,0.3242,-0.6332,-0.02861,32.018,-21.194,-18.994,0.7134,0.4686,0.4047,0.3281,-112151869,66
9,-0.02051,1.003,0.00293,0.0267,-0.1068,0.2022,11.922,-29.952,-23.891,0.68473,0.689,0.1757,0.16,-112891790,70
10,0.1343,0.9775,0.1753,0.1373,-0.1049,-0.1297,0.76321,0.64199,-0.059287,0.042961,-0.01137,0.002701,0.006622,-111971448,68
11,-0.04749,0.9866,-0.09351,0.3967,-0.391,0.05341,0.64046,0.69605,0.24841,0.20885,-0.02002,-0.008759,-0.001114,-112356742,100
12,-0.01953,0.979,-0.02246,0.536,0.288,0.1793,12.423,-36.582,-21.524,0.68263,0.6954,0.1637,0.1536,-111979823,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.03516,0.9043,-0.394,0.4292,0.1564,-0.1831,21.667,-33.31,-2.8855,0.47726,0.7549,0.3709,0.2544,-112698892,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.005859,0.9463,-0.3193,0.1011,0.1373,-0.09918,4.8569,-34.133,-17.48,0.57623,0.8089,0.09499,0.06795,-112756133,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2588,0.9381,0.2245,0.2632,-0.6332,0.2155,30.368,-21.944,-17.794,0.71337,0.4687,0.4047,0.3281,-112138649,66
9,-0.02051,1.003,0.00293,0.0267,-0.1068,0.2022,11.922,-29.952,-23.891,0.68473,0.689,0.1757,0.16,-112891790,70
10,0.1445,0.9893,0.1602,0.1373,0.2003,-0.2518,0.76318,0.64203,-0.059088,0.043152,-0.001068,0.01439,-0.008453,-111962038,68
11,-0.03137,0.9924,-0.09839,0.3357,-0.2689,0.05341,0.64044,0.69603,0.24847,0.20889,-0.003906,-0.002899,-0.005981,-112346645,100
12,-0.01953,0.979,-0.02246,0.536,0.288,0.1793,12.423,-36.582,-21.524,0.68263,0.6954,0.1637,0.1536,-111979823,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.03516,0.9043,-0.394,0.4292,0.1564,-0.1831,21.667,-33.31,-2.8855,0.47726,0.7549,0.3709,0.2544,-112698892,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.005859,0.9463,-0.3193,0.1011,0.1373,-0.09918,4.8569,-34.133,-17.48,0.57623,0.8089,0.09499,0.06795,-112756133,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2773,0.9327,0.2313,0.3242,-0.145,0.2155,30.668,-20.594,-19.894,0.71344,0.4688,0.4046,0.3279,-112123861,66
9,-0.02051,1.003,0.00293,0.0267,-0.1068,0.2022,11.922,-29.952,-23.891,0.68473,0.689,0.1757,0.16,-112891790,70
10,0.1445,0.9893,0.1602,0.1373,0.2003,-0.2518,0.76318,0.64203,-0.059088,0.043152,-0.001068,0.01439,-0.008453,-111962038,68
11,-0.02405,0.9939,-0.09448,0.3967,-0.452,0.1144,0.6404,0.69603,0.24854,0.20896,0.003403,-0.001434,-0.002029,-112337158,100
12,-0.01904,0.98,-0.03418,0.3529,0.1659,0.05722,12.573,-39.432,-22.424,0.68256,0.6955,0.1638,0.1537,-111969372,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.03516,0.9043,-0.394,0.4292,0.1564,-0.1831,21.667,-33.31,-2.8855,0.47726,0.7549,0.3709,0.2544,-112698892,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.005859,0.9463,-0.3193,0.1011,0.1373,-0.09918,4.8569,-34.133,-17.48,0.57623,0.8089,0.09499,0.06795,-112756133,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2554,0.9327,0.2289,0.3242,-0.3891,0.09346,30.668,-23.444,-17.944,0.71345,0.4689,0.4046,0.3279,-112109253,66
9,-0.02051,1.003,0.00293,0.0267,-0.1068,0.2022,11.922,-29.952,-23.891,0.68473,0.689,0.1757,0.16,-112891790,70
10,0.1396,0.9629,0.1689,0.07629,0.2613,0.1144,0.76318,0.64203,-0.058837,0.043406,-0.00589,-0.01196,0.0002899,-111949789,68
11,-0.02795,0.9866,-0.08325,0.2747,-0.0248,-0.06866,0.64039,0.69602,0.24855,0.20899,-0.0005188,-0.008759,0.009201,-112326741,100
12,-0.01904,0.98,-0.03418,0.3529,0.1659,0.05722,12.573,-39.432,-22.424,0.68256,0.6955,0.1638,0.1537,-111969372,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.03516,0.9043,-0.394,0.4292,0.1564,-0.1831,21.667,-33.31,-2.8855,0.47726,0.7549,0.3709,0.2544,-112698892,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.005859,0.9463,-0.3193,0.1011,0.1373,-0.09918,4.8569,-34.133,-17.48,0.57623,0.8089,0.09499,0.06795,-112756133,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2554,0.9327,0.2289,0.3242,-0.3891,0.09346,30.668,-23.444,-17.944,0.71345,0.4689,0.4046,0.3279,-112109253,66
9,-0.02051,0.9985,-0.00293,0.08774,0.07629,-0.103,12.522,-28.752,-23.891,0.68476,0.689,0.1757,0.1599,-112881617,70
10,0.1396,0.9629,0.1689,0.07629,0.2613,0.1144,0.76318,0.64203,-0.058837,0.043406,-0.00589,-0.01196,0.0002899,-111949789,68
11,-0.04553,0.9846,-0.1091,0.1526,-0.0248,-0.1907,0.64033,0.69604,0.24866,0.209,-0.01802,-0.0107,-0.01653,-112314836,100
12,-0.01904,0.98,-0.03418,0.3529,0.1659,0.05722,12.573,-39.432,-22.424,0.68256,0.6955,0.1638,0.1537,-111969372,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.03516,0.9043,-0.394,0.4292,0.1564,-0.1831,21.667,-33.31,-2.8855,0.47726,0.7549,0.3709,0.2544,-112698892,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.005859,0.9463,-0.3193,0.1011,0.1373,-0.09918,4.8569,-34.133,-17.48,0.57623,0.8089,0.09499,0.06795,-112756133,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2554,0.9327,0.2289,0.3242,-0.3891,0.09346,30.668,-23.444,-17.944,0.71345,0.4689,0.4046,0.3279,-112109253,66
9,-0.02051,0.9985,-0.00293,0.08774,0.07629,-0.103,12.522,-28.752,-23.891,0.68476,0.689,0.1757,0.1599,-112881617,70
10,0.1333,0.9658,0.1631,0.01526,0.2003,0.1755,0.76317,0.64206,-0.058727,0.043476,-0.01216,-0.009064,-0.005524,-111941451,68
11,-0.03772,0.991,-0.1067,0.3967,-0.08583,-0.1297,0.6403,0.69606,0.24868,0.20899,-0.01019,-0.004333,-0.01399,-112306711,100
12,-0.02197,0.9858,-0.03857,0.2918,0.04387,-0.06485,10.923,-39.732,-21.824,0.68255,0.6955,0.1638,0.1536,-111957468,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.03516,0.9043,-0.394,0.4292,0.1564,-0.1831,21.667,-33.31,-2.8855,0.47726,0.7549,0.3709,0.2544,-112698892,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.005859,0.9463,-0.3193,0.1011,0.1373,-0.09918,4.8569,-34.133,-17.48,0.57623,0.8089,0.09499,0.06795,-112756133,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2554,0.9327,0.2289,0.3242,-0.3891,0.09346,30.668,-23.444,-17.944,0.71345,0.4689,0.4046,0.3279,-112109253,66
9,-0.02051,0.9985,-0.00293,0.08774,0.07629,-0.103,12.522,-28.752,-23.891,0.68476,0.689,0.1757,0.1599,-112881617,70
10,0.1333,0.9658,0.1631,0.01526,0.2003,0.1755,0.76317,0.64206,-0.058727,0.043476,-0.01216,-0.009064,-0.005524,-111941451,68
11,-0.03088,0.9993,-0.09106,0.5798,0.03624,0.05341,0.6403,0.69605,0.24869,0.20899,-0.003342,0.003967,0.001617,-112297232,100
12,-0.0166,0.9883,-0.01953,0.7801,0.1659,-0.003815,11.523,-37.932,-23.174,0.68256,0.6955,0.1637,0.1535,-111949348,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.03516,0.9043,-0.394,0.4292,0.1564,-0.1831,21.667,-33.31,-2.8855,0.47726,0.7549,0.3709,0.2544,-112698892,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.007324,0.9478,-0.3125,0.2842,0.6256,0.02289,6.6569,-35.783,-18.23,0.57625,0.8089,0.09495,0.0679,-112747668,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2554,0.9327,0.2289,0.3242,-0.3891,0.09346,30.668,-23.444,-17.944,0.71345,0.4689,0.4046,0.3279,-112109253,66
9,-0.03125,0.9956,-0.009277,0.1488,0.01526,-0.164,12.522,-28.752,-23.891,0.68479,0.6889,0.1756,0.1599,-112872271,70
10,0.1333,0.9658,0.1631,0.01526,0.2003,0.1755,0.76317,0.64206,-0.058727,0.043476,-0.01216,-0.009064,-0.005524,-111941451,68
11,-0.02551,0.9919,-0.09351,0.2747,0.3414,-0.007629,0.6403,0.69605,0.24871,0.209,0.002029,-0.003357,-0.000824,-112286640,100
12,-0.0166,0.9883,-0.01953,0.7801,0.1659,-0.003815,11.523,-37.932,-23.174,0.68256,0.6955,0.1637,0.1535,-111949348,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.03516,0.9043,-0.394,0.4292,0.1564,-0.1831,21.667,-33.31,-2.8855,0.47726,0.7549,0.3709,0.2544,-112698892,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.007324,0.9478,-0.3125,0.2842,0.6256,0.02289,6.6569,-35.783,-18.23,0.57625,0.8089,0.09495,0.0679,-112747668,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2554,0.9327,0.2289,0.3242,-0.3891,0.09346,30.668,-23.444,-17.944,0.71345,0.4689,0.4046,0.3279,-112109253,66
9,-0.02979,0.9961,-0.009766,-0.03433,-0.04578,0.08011,11.922,-29.502,-21.641,0.6848,0.6889,0.1757,0.1599,-112861785,70
10,0.1377,0.9771,0.1709,0.01526,0.5054,-0.3128,0.76316,0.64207,-0.058652,0.043534,-0.007721,0.002167,0.002289,-111931583,68
11,-0.02551,0.9919,-0.09351,0.2747,0.3414,-0.007629,0.6403,0.69605,0.24871,0.209,0.002029,-0.003357,-0.000824,-112286640,100
12,-0.02148,0.9868,-0.02686,0.4749,0.1659,0.1793,11.523,-37.932,-23.174,0.68254,0.6955,0.1638,0.1536,-111939831,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.03516,0.9043,-0.394,0.4292,0.1564,-0.1831,21.667,-33.31,-2.8855,0.47726,0.7549,0.3709,0.2544,-112698892,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.001465,0.9346,-0.3203,-0.02098,0.3815,-0.2213,7.2569,-35.933,-17.33,0.57626,0.8089,0.09496,0.06791,-112737669,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2554,0.9327,0.2289,0.3242,-0.3891,0.09346,30.668,-23.444,-17.944,0.71345,0.4689,0.4046,0.3279,-112109253,66
9,-0.02979,0.9961,-0.009766,-0.03433,-0.04578,0.08011,11.922,-29.502,-21.641,0.6848,0.6889,0.1757,0.1599,-112861785,70
10,0.1377,0.9771,0.1709,0.01526,0.5054,-0.3128,0.76316,0.64207,-0.058652,0.043534,-0.007721,0.002167,0.002289,-111931583,68
11,-0.03284,1.001,-0.1008,0.2136,0.09727,-0.007629,0.64029,0.69606,0.24868,0.209,-0.005325,0.00592,-0.008133,-112276739,100
12,-0.02148,0.9868,-0.02686,0.4749,0.1659,0.1793,11.523,-37.932,-23.174,0.68254,0.6955,0.1638,0.1536,-111939831,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.03516,0.9043,-0.394,0.4292,0.1564,-0.1831,21.667,-33.31,-2.8855,0.47726,0.7549,0.3709,0.2544,-112698892,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.001465,0.9346,-0.3203,-0.02098,0.3815,-0.2213,7.2569,-35.933,-17.33,0.57626,0.8089,0.09496,0.06791,-112737669,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.272,0.9337,0.2318,0.08011,-0.5112,0.03242,31.418,-22.544,-18.394,0.71342,0.4689,0.4046,0.3279,-112096746,66
9,-0.02979,0.9961,-0.009766,-0.03433,-0.04578,0.08011,11.922,-29.502,-21.641,0.6848,0.6889,0.1757,0.1599,-112861785,70
10,0.1582,0.9741,0.1641,-0.2289,0.5054,-0.3128,0.76314,0.64209,-0.058637,0.04358,0.01276,-0.0007629,-0.004501,-111922034,68
11,-0.03333,1,-0.08911,0.1526,-0.08583,-0.007629,0.64027,0.69609,0.24867,0.209,-0.005859,0.004944,0.003647,-112257267,100
12,-0.02148,0.9868,-0.02686,0.4749,0.1659,0.1793,11.523,-37.932,-23.174,0.68254,0.6955,0.1638,0.1536,-111939831,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.03516,0.9043,-0.394,0.4292,0.1564,-0.1831,21.667,-33.31,-2.8855,0.47726,0.7549,0.3709,0.2544,-112698892,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.001465,0.9346,-0.3203,-0.02098,0.3815,-0.2213,7.2569,-35.933,-17.33,0.57626,0.8089,0.09496,0.06791,-112737669,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2676,0.9401,0.2255,0.3853,-0.5112,0.1545,29.918,-22.994,-18.694,0.71345,0.4689,0.4045,0.3278,-112081752,66
9,-0.02979,0.9961,-0.009766,-0.03433,-0.04578,0.08011,11.922,-29.502,-21.641,0.6848,0.6889,0.1757,0.1599,-112861785,70
10,0.1582,0.9741,0.1641,-0.2289,0.5054,-0.3128,0.76314,0.64209,-0.058637,0.04358,0.01276,-0.0007629,-0.004501,-111922034,68
11,-0.03333,1,-0.08911,0.1526,-0.08583,-0.007629,0.64027,0.69609,0.24867,0.209,-0.005859,0.004944,0.003647,-112257267,100
12,-0.01221,0.9839,-0.02148,0.4749,0.1659,-0.003815,11.823,-37.182,-20.924,0.68253,0.6955,0.1639,0.1536,-111929247,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.03516,0.9043,-0.394,0.4292,0.1564,-0.1831,21.667,-33.31,-2.8855,0.47726,0.7549,0.3709,0.2544,-112698892,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.001465,0.9346,-0.3203,-0.02098,0.3815,-0.2213,7.2569,-35.933,-17.33,0.57626,0.8089,0.09496,0.06791,-112737669,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.269,0.9318,0.2211,0.4463,-0.267,0.2766,31.718,-21.044,-18.394,0.71344,0.469,0.4045,0.3278,-112068784,66
9,-0.02979,0.9961,-0.009766,-0.03433,-0.04578,0.08011,11.922,-29.502,-21.641,0.6848,0.6889,0.1757,0.1599,-112861785,70
10,0.1411,0.978,0.1665,0.01526,0.6886,-0.06866,0.76312,0.64211,-0.058552,0.043666,-0.004318,0.003128,-0.002014,-111911482,68
11,-0.03333,1,-0.08911,0.1526,-0.08583,-0.007629,0.64027,0.69609,0.24867,0.209,-0.005859,0.004944,0.003647,-112257267,100
12,-0.02637,0.9834,-0.01563,0.4749,0.227,-0.248,11.973,-37.032,-22.274,0.68253,0.6955,0.1639,0.1537,-111919303,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
